0.05	-0.3	0.05	0.336583
0.05	-0.3	0.1	0.358739
0.05	-0.3	0.15	0.380186
0.05	-0.3	0.2	0.405255
0.05	-0.3	0.25	0.435352
0.05	-0.3	0.3	0.467066
0.05	-0.3	0.35	0.495779
0.05	-0.3	0.4	0.532316
0.05	-0.3	0.45	0.568211
0.05	-0.3	0.5	0.604173
0.05	-0.3	0.55	0.640214
0.05	-0.3	0.6	0.685116
0.05	-0.3	0.65	0.723502
0.05	-0.3	0.7	inf
0.05	-0.3	0.75	inf
0.05	-0.3	0.8	inf
0.05	-0.3	0.85	inf
0.05	-0.3	0.9	inf
0.05	-0.3	0.95	inf
0.05	-0.3	1	inf

0.05	-0.25	-1	inf
0.05	-0.25	-0.95	inf
0.05	-0.25	-0.9	inf
0.05	-0.25	-0.85	inf
0.05	-0.25	-0.8	inf
0.05	-0.25	-0.75	inf
0.05	-0.25	-0.7	0.747055
0.05	-0.25	-0.65	0.702952
0.05	-0.25	-0.6	0.656459
0.05	-0.25	-0.55	0.616228
0.05	-0.25	-0.5	0.577641
0.05	-0.25	-0.45	0.537038
0.05	-0.25	-0.4	0.50157
0.05	-0.25	-0.35	0.46619
0.05	-0.25	-0.3	0.43535
0.05	-0.25	-0.25	0.400596
0.05	-0.25	-0.2	0.366986
0.05	-0.25	-0.15	0.343867
0.05	-0.25	-0.1	0.320777
0.05	-0.25	-0.05	0.29929
0.05	-0.25	3.19189e-16	0.275619
0.05	-0.25	0.05	0.29929
0.05	-0.25	0.1	0.320777
0.05	-0.25	0.15	0.343867
0.05	-0.25	0.2	0.366986
0.05	-0.25	0.25	0.400596
0.05	-0.25	0.3	0.43535
0.05	-0.25	0.35	0.46619
0.05	-0.25	0.4	0.50157
0.05	-0.25	0.45	0.537038
0.05	-0.25	0.5	0.577641
0.05	-0.25	0.55	0.616228
0.05	-0.25	0.6	0.656459
0.05	-0.25	0.65	0.702952
0.05	-0.25	0.7	0.745772
0.05	-0.25	0.75	inf
0.05	-0.25	0.8	inf
0.05	-0.25	0.85	inf
0.05	-0.25	0.9	inf
0.05	-0.25	0.95	inf
0.05	-0.25	1	inf

0.05	-0.2	-1	inf
0.05	-0.2	-0.95	inf
0.05	-0.2	-0.9	inf
0.05	-0.2	-0.85	inf
0.05	-0.2	-0.8	inf
0.05	-0.2	-0.75	inf
0.05	-0.2	-0.7	0.723771
0.05	-0.2	-0.65	0.681339
0.05	-0.2	-0.6	0.639248
0.05	-0.2	-0.55	0.596048
0.05	-0.2	-0.5	0.556139
0.05	-0.2	-0.45	0.517188
0.05	-0.2	-0.4	0.479592
0.05	-0.2	-0.35	0.439012
0.05	-0.2	-0.3	0.405287
0.05	-0.2	-0.25	0.366986
0.05	-0.2	-0.2	0.336204
0.05	-0.2	-0.15	0.307516
0.05	-0.2	-0.1	0.281918
0.05	-0.2	-0.05	0.262151
0.05	-0.2	3.19189e-16	0.25
0.05	-0.2	0.05	0.262151
0.05	-0.2	0.1	0.281918
0.05	-0.2	0.15	0.307516
0.05	-0.2	0.2	0.336204
0.05	-0.2	0.25	0.366986
0.05	-0.2	0.3	0.405287
0.05	-0.2	0.35	0.439012
0.05	-0.2	0.4	0.479592
0.05	-0.2	0.45	0.517188
0.05	-0.2	0.5	0.556139
0.05	-0.2	0.55	0.596048
0.05	-0.2	0.6	0.639248
0.05	-0.2	0.65	0.681339
0.05	-0.2	0.7	0.723771
0.05	-0.2	0.75	inf
0.05	-0.2	0.8	inf
0.05	-0.2	0.85	inf
0.05	-0.2	0.9	inf
0.05	-0.2	0.95	inf
0.05	-0.2	1	inf

0.05	-0.15	-1	inf
0.05	-0.15	-0.95	inf
0.05	-0.15	-0.9	inf
0.05	-0.15	-0.85	inf
0.05	-0.15	-0.8	inf
0.05	-0.15	-0.75	inf
0.05	-0.15	-0.7	0.712777
0.05	-0.15	-0.65	0.667689
0.05	-0.15	-0.6	0.622657
0.05	-0.15	-0.55	0.580397
0.05	-0.15	-0.5	0.537407
0.05	-0.15	-0.45	0.495215
0.05	-0.15	-0.4	0.458817
0.05	-0.15	-0.35	0.417441
0.05	-0.15	-0.3	0.380293
0.05	-0.15	-0.25	0.343867
0.05	-0.15	-0.2	0.307516
0.05	-0.15	-0.15	0.27121
0.05	-0.15	-0.1	0.240069
0.05	-0.15	-0.05	0.215196
0.05	-0.15	3.19189e-16	0.2
0.05	-0.15	0.05	0.215196
0.05	-0.15	0.1	0.240069
0.05	-0.15	0.15	0.27121
0.05	-0.15	0.2	0.307516
0.05	-0.15	0.25	0.343867
0.05	-0.15	0.3	0.380293
0.05	-0.15	0.35	0.417441
0.05	-0.15	0.4	0.458817
0.05	-0.15	0.45	0.495215
0.05	-0.15	0.5	0.537407
0.05	-0.15	0.55	0.580397
0.05	-0.15	0.6	0.622657
0.05	-0.15	0.65	0.667689
0.05	-0.15	0.7	0.712777
0.05	-0.15	0.75	inf
0.05	-0.15	0.8	inf
0.05	-0.15	0.85	inf
0.05	-0.15	0.9	inf
0.05	-0.15	0.95	inf
0.05	-0.15	1	inf

0.05	-0.1	-1	inf
0.05	-0.1	-0.95	inf
0.05	-0.1	-0.9	inf
0.05	-0.1	-0.85	inf
0.05	-0.1	-0.8	inf
0.05	-0.1	-0.75	inf
0.05	-0.1	-0.7	0.706442
0.05	-0.1	-0.65	0.659701
0.05	-0.1	-0.6	0.613694
0.05	-0.1	-0.55	0.567966
0.05	-0.1	-0.5	0.523077
0.05	-0.1	-0.45	0.479547
0.05	-0.1	-0.4	0.437583
0.05	-0.1	-0.35	0.39765
0.05	-0.1	-0.3	0.358631
0.05	-0.1	-0.25	0.320777
0.05	-0.1	-0.2	0.281918
0.05	-0.1	-0.15	0.240069
0.05	-0.1	-0.1	0.202075
0.05	-0.1	-0.05	0.17005
0.05	-0.1	3.19189e-16	0.15
0.05	-0.1	0.05	0.17005
0.05	-0.1	0.1	0.202075
0.05	-0.1	0.15	0.240069
0.05	-0.1	0.2	0.281918
0.05	-0.1	0.25	0.320777
0.05	-0.1	0.3	0.358631
0.05	-0.1	0.35	0.39765
0.05	-0.1	0.4	0.437583
0.05	-0.1	0.45	0.479547
0.05	-0.1	0.5	0.523077
0.05	-0.1	0.55	0.567966
0.05	-0.1	0.6	0.613694
0.05	-0.1	0.65	0.659701
0.05	-0.1	0.7	0.706442
0.05	-0.1	0.75	inf
0.05	-0.1	0.8	inf
0.05	-0.1	0.85	inf
0.05	-0.1	0.9	inf
0.05	-0.1	0.95	inf
0.05	-0.1	1	inf

0.05	-0.05	-1	inf
0.05	-0.05	-0.95	inf
0.05	-0.05	-0.9	inf
0.05	-0.05	-0.85	inf
0.05	-0.05	-0.8	inf
0.05	-0.05	-0.75	0.744426
0.05	-0.05	-0.7	0.691766
0.05	-0.05	-0.65	0.645286
0.05	-0.05	-0.6	0.600313
0.05	-0.05	-0.55	0.553684
0.05	-0.05	-0.5	0.506987
0.05	-0.05	-0.45	0.461984
0.05	-0.05	-0.4	0.417058
0.05	-0.05	-0.35	0.375476
0.05	-0.05	-0.3	0.335683
0.05	-0.05	-0.25	0.29929
0.05	-0.05	-0.2	0.262151
0.05	-0.05	-0.15	0.215196
0.05	-0.05	-0.1	0.17005
0.05	-0.05	-0.05	0.128868
0.05	-0.05	3.19189e-16	0.1
0.05	-0.05	0.05	0.128868
0.05	-0.05	0.1	0.17005
0.05	-0.05	0.15	0.215196
0.05	-0.05	0.2	0.262151
0.05	-0.05	0.25	0.29929
0.05	-0.05	0.3	0.335683
0.05	-0.05	0.35	0.375476
0.05	-0.05	0.4	0.417058
0.05	-0.05	0.45	0.461984
0.05	-0.05	0.5	0.506987
0.05	-0.05	0.55	0.553684
0.05	-0.05	0.6	0.600313
0.05	-0.05	0.65	0.645286
0.05	-0.05	0.7	0.691766
0.05	-0.05	0.75	0.744426
0.05	-0.05	0.8	inf
0.05	-0.05	0.85	inf
0.05	-0.05	0.9	inf
0.05	-0.05	0.95	inf
0.05	-0.05	1	inf

0.05	3.19189e-16	-1	inf
0.05	3.19189e-16	-0.95	inf
0.05	3.19189e-16	-0.9	inf
0.05	3.19189e-16	-0.85	inf
0.05	3.19189e-16	-0.8	inf
0.05	3.19189e-16	-0.75	0.736226
0.05	3.19189e-16	-0.7	0.673698
0.05	3.19189e-16	-0.65	0.623698
0.05	3.19189e-16	-0.6	0.582283
0.05	3.19189e-16	-0.55	0.536226
0.05	3.19189e-16	-0.5	0.486226
0.05	3.19189e-16	-0.45	0.442863
0.05	3.19189e-16	-0.4	0.392863
0.05	3.19189e-16	-0.35	0.35061
0.05	3.19189e-16	-0.3	0.309207
0.05	3.19189e-16	-0.25	0.275619
0.05	3.19189e-16	-0.2	0.25
0.05	3.19189e-16	-0.15	0.2
0.05	3.19189e-16	-0.1	0.15
0.05	3.19189e-16	-0.05	0.1
0.05	3.19189e-16	3.19189e-16	0.05
0.05	3.19189e-16	0.05	0.1
0.05	3.19189e-16	0.1	0.15
0.05	3.19189e-16	0.15	0.2
0.05	3.19189e-16	0.2	0.25
0.05	3.19189e-16	0.25	0.275619
0.05	3.19189e-16	0.3	0.309207
0.05	3.19189e-16	0.35	0.35061
0.05	3.19189e-16	0.4	0.392863
0.05	3.19189e-16	0.45	0.442863
0.05	3.19189e-16	0.5	0.486226
0.05	3.19189e-16	0.55	0.536226
0.05	3.19189e-16	0.6	0.582283
0.05	3.19189e-16	0.65	0.623698
0.05	3.19189e-16	0.7	0.673698
0.05	3.19189e-16	0.75	0.736226
0.05	3.19189e-16	0.8	inf
0.05	3.19189e-16	0.85	inf
0.05	3.19189e-16	0.9	inf
0.05	3.19189e-16	0.95	inf
0.05	3.19189e-16	1	inf

0.05	0.05	-1	inf
0.05	0.05	-0.95	inf
0.05	0.05	-0.9	inf
0.05	0.05	-0.85	inf
0.05	0.05	-0.8	inf
0.05	0.05	-0.75	0.74454
0.05	0.05	-0.7	0.69189
0.05	0.05	-0.65	0.645461
0.05	0.05	-0.6	0.600691
0.05	0.05	-0.55	0.554207
0.05	0.05	-0.5	0.507608
0.05	0.05	-0.45	0.462692
0.05	0.05	-0.4	0.417743
0.05	0.05	-0.35	0.376148
0.05	0.05	-0.3	0.336583
0.05	0.05	-0.25	0.29929
0.05	0.05	-0.2	0.262151
0.05	0.05	-0.15	0.215196
0.05	0.05	-0.1	0.17005
0.05	0.05	-0.05	0.128868
0.05	0.05	3.19189e-16	0.1
0.05	0.05	0.05	0.128868
0.05	0.05	0.1	0.17005
0.05	0.05	0.15	0.215196
0.05	0.05	0.2	0.262151
0.05	0.05	0.25	0.29929
0.05	0.05	0.3	0.336583
0.05	0.05	0.35	0.376148
0.05	0.05	0.4	0.417743
0.05	0.05	0.45	0.462692
0.05	0.05	0.5	0.507608
0.05	0.05	0.55	0.554207
0.05	0.05	0.6	0.600691
0.05	0.05	0.65	0.645461
0.05	0.05	0.7	0.69189
0.05	0.05	0.75	0.74454
0.05	0.05	0.8	inf
0.05	0.05	0.85	inf
0.05	0.05	0.9	inf
0.05	0.05	0.95	inf
0.05	0.05	1	inf

0.05	0.1	-1	inf
0.05	0.1	-0.95	inf
0.05	0.1	-0.9	inf
0.05	0.1	-0.85	inf
0.05	0.1	-0.8	inf
0.05	0.1	-0.75	0.749718
0.05	0.1	-0.7	0.701612
0.05	0.1	-0.65	0.656226
0.05	0.1	-0.6	0.611297
0.05	0.1	-0.55	0.565487
0.05	0.1	-0.5	0.521627
0.05	0.1	-0.45	0.478498
0.05	0.1	-0.4	0.436683
0.05	0.1	-0.35	0.396894
0.05	0.1	-0.3	0.358739
0.05	0.1	-0.25	0.320777
0.05	0.1	-0.2	0.281918
0.05	0.1	-0.15	0.240069
0.05	0.1	-0.1	0.202075
0.05	0.1	-0.05	0.17005
0.05	0.1	3.19189e-16	0.15
0.05	0.1	0.05	0.17005
0.05	0.1	0.1	0.202075
0.05	0.1	0.15	0.240069
0.05	0.1	0.2	0.281918
0.05	0.1	0.25	0.320777
0.05	0.1	0.3	0.358739
0.05	0.1	0.35	0.396894
0.05	0.1	0.4	0.436683
0.05	0.1	0.45	0.478498
0.05	0.1	0.5	0.521627
0.05	0.1	0.55	0.565487
0.05	0.1	0.6	0.611297
0.05	0.1	0.65	0.656226
0.05	0.1	0.7	0.701612
0.05	0.1	0.75	0.749718
0.05	0.1	0.8	inf
0.05	0.1	0.85	inf
0.05	0.1	0.9	inf
0.05	0.1	0.95	inf
0.05	0.1	1	inf

0.05	0.15	-1	inf
0.05	0.15	-0.95	inf
0.05	0.15	-0.9	inf
0.05	0.15	-0.85	inf
0.05	0.15	-0.8	inf
0.05	0.15	-0.75	inf
0.05	0.15	-0.7	0.710378
0.05	0.15	-0.65	0.665942
0.05	0.15	-0.6	0.621699
0.05	0.15	-0.55	0.577316
0.05	0.15	-0.5	0.53638
0.05	0.15	-0.45	0.496105
0.05	0.15	-0.4	0.457254
0.05	0.15	-0.35	0.416217
0.05	0.15	-0.3	0.380186
0.05	0.15	-0.25	0.343867
0.05	0.15	-0.2	0.307516
0.05	0.15	-0.15	0.27121
0.05	0.15	-0.1	0.240069
0.05	0.15	-0.05	0.215196
0.05	0.15	3.19189e-16	0.2
0.05	0.15	0.05	0.215196
0.05	0.15	0.1	0.240069
0.05	0.15	0.15	0.27121
0.05	0.15	0.2	0.307516
0.05	0.15	0.25	0.343867
0.05	0.15	0.3	0.380186
0.05	0.15	0.35	0.416217
0.05	0.15	0.4	0.457254
0.05	0.15	0.45	0.496105
0.05	0.15	0.5	0.53638
0.05	0.15	0.55	0.577316
0.05	0.15	0.6	0.621699
0.05	0.15	0.65	0.665942
0.05	0.15	0.7	0.710378
0.05	0.15	0.75	inf
0.05	0.15	0.8	inf
0.05	0.15	0.85	inf
0.05	0.15	0.9	inf
0.05	0.15	0.95	inf
0.05	0.15	1	inf

0.05	0.2	-1	inf
0.05	0.2	-0.95	inf
0.05	0.2	-0.9	inf
0.05	0.2	-0.85	inf
0.05	0.2	-0.8	inf
0.05	0.2	-0.75	inf
0.05	0.2	-0.7	0.720315
0.05	0.2	-0.65	0.678911
0.05	0.2	-0.6	0.63762
0.05	0.2	-0.55	0.595512
0.05	0.2	-0.5	0.554093
0.05	0.2	-0.45	0.518124
0.05	0.2	-0.4	0.480727
0.05	0.2	-0.35	0.442822
0.05	0.2	-0.3	0.405255
0.05	0.2	-0.25	0.366986
0.05	0.2	-0.2	0.336204
0.05	0.2	-0.15	0.307516
0.05	0.2	-0.1	0.281918
0.05	0.2	-0.05	0.262151
0.05	0.2	3.19189e-16	0.25
0.05	0.2	0.05	0.262151
0.05	0.2	0.1	0.281918
0.05	0.2	0.15	0.307516
0.05	0.2	0.2	0.336204
0.05	0.2	0.25	0.366986
0.05	0.2	0.3	0.405255
0.05	0.2	0.35	0.442822
0.05	0.2	0.4	0.480727
0.05	0.2	0.45	0.518124
0.05	0.2	0.5	0.554093
0.05	0.2	0.55	0.595512
0.05	0.2	0.6	0.63762
0.05	0.2	0.65	0.678911
0.05	0.2	0.7	0.720315
0.05	0.2	0.75	inf
0.05	0.2	0.8	inf
0.05	0.2	0.85	inf
0.05	0.2	0.9	inf
0.05	0.2	0.95	inf
0.05	0.2	1	inf

0.05	0.25	-1	inf
0.05	0.25	-0.95	inf
0.05	0.25	-0.9	inf
0.05	0.25	-0.85	inf
0.05	0.25	-0.8	inf
0.05	0.25	-0.75	inf
0.05	0.25	-0.7	0.74326
0.05	0.25	-0.65	0.700168
0.05	0.25	-0.6	0.656605
0.05	0.25	-0.55	0.617554
0.05	0.25	-0.5	0.580322
0.05	0.25	-0.45	0.541001
0.05	0.25	-0.4	0.505669
0.05	0.25	-0.35	0.470614
0.05	0.25	-0.3	0.435352
0.05	0.25	-0.25	0.400596
0.05	0.25	-0.2	0.366986
0.05	0.25	-0.15	0.343867
0.05	0.25	-0.1	0.320777
0.05	0.25	-0.05	0.29929
0.05	0.25	3.19189e-16	0.275619
0.05	0.25	0.05	0.29929
0.05	0.25	0.1	0.320777
0.05	0.25	0.15	0.343867
0.05	0.25	0.2	0.366986
0.05	0.25	0.25	0.400596
0.05	0.25	0.3	0.435352
0.05	0.25	0.35	0.470614
0.05	0.25	0.4	0.505669
0.05	0.25	0.45	0.541001
0.05	0.25	0.5	0.580322
0.05	0.25	0.55	0.617554
0.05	0.25	0.6	0.656605
0.05	0.25	0.65	0.700168
0.05	0.25	0.7	0.74326
0.05	0.25	0.75	inf
0.05	0.25	0.8	inf
0.05	0.25	0.85	inf
0.05	0.25	0.9	inf
0.05	0.25	0.95	inf
0.05	0.25	1	inf

0.05	0.3	-1	inf
0.05	0.3	-0.95	inf
0.05	0.3	-0.9	inf
0.05	0.3	-0.85	inf
0.05	0.3	-0.8	inf
0.05	0.3	-0.75	inf
0.05	0.3	-0.7	inf
0.05	0.3	-0.65	0.725882
0.05	0.3	-0.6	0.683509
0.05	0.3	-0.55	0.640216
0.05	0.3	-0.5	0.603905
0.05	0.3	-0.45	0.566605
0.05	0.3	-0.4	0.532306
0.05	0.3	-0.35	0.499782
0.05	0.3	-0.3	0.467066
0.05	0.3	-0.25	0.43535
0.05	0.3	-0.2	0.405287
0.05	0.3	-0.15	0.380293
0.05	0.3	-0.1	0.358631
0.05	0.3	-0.05	0.335683
0.05	0.3	3.19189e-16	0.309207
0.05	0.3	0.05	0.336583
0.05	0.3	0.1	0.358739
0.05	0.3	0.15	0.380186
0.05	0.3	0.2	0.405255
0.05	0.3	0.25	0.435352
0.05	0.3	0.3	0.467091
0.05	0.3	0.35	0.499812
0.05	0.3	0.4	0.532337
0.05	0.3	0.45	0.566007
0.05	0.3	0.5	0.603037
0.05	0.3	0.55	0.639246
0.05	0.3	0.6	0.682897
0.05	0.3	0.65	0.725457
0.05	0.3	0.7	inf
0.05	0.3	0.75	inf
0.05	0.3	0.8	inf
0.05	0.3	0.85	inf
0.05	0.3	0.9	inf
0.05	0.3	0.95	inf
0.05	0.3	1	inf

0.05	0.35	-1	inf
0.05	0.35	-0.95	inf
0.05	0.35	-0.9	inf
0.05	0.35	-0.85	inf
0.05	0.35	-0.8	inf
0.05	0.35	-0.75	inf
0.05	0.35	-0.7	inf
0.05	0.35	-0.65	inf
0.05	0.35	-0.6	0.708361
0.05	0.35	-0.55	0.666269
0.05	0.35	-0.5	0.627613
0.05	0.35	-0.45	0.594868
0.05	0.35	-0.4	0.562307
0.05	0.35	-0.35	0.525903
0.05	0.35	-0.3	0.495779
0.05	0.35	-0.25	0.46619
0.05	0.35	-0.2	0.439012
0.05	0.35	-0.15	0.417441
0.05	0.35	-0.1	0.39765
0.05	0.35	-0.05	0.375476
0.05	0.35	3.19189e-16	0.35061
0.05	0.35	0.05	0.376148
0.05	0.35	0.1	0.396894
0.05	0.35	0.15	0.416217
0.05	0.35	0.2	0.442822
0.05	0.35	0.25	0.470614
0.05	0.35	0.3	0.499812
0.05	0.35	0.35	0.529836
0.05	0.35	0.4	0.558591
0.05	0.35	0.45	0.595107
0.05	0.35	0.5	0.630192
0.05	0.35	0.55	0.664592
0.05	0.35	0.6	0.707088
0.05	0.35	0.65	inf
0.05	0.35	0.7	inf
0.05	0.35	0.75	inf
0.05	0.35	0.8	inf
0.05	0.35	0.85	inf
0.05	0.35	0.9	inf
0.05	0.35	0.95	inf
0.05	0.35	1	inf

0.05	0.4	-1	inf
0.05	0.4	-0.95	inf
0.05	0.4	-0.9	inf
0.05	0.4	-0.85	inf
0.05	0.4	-0.8	inf
0.05	0.4	-0.75	inf
0.05	0.4	-0.7	inf
0.05	0.4	-0.65	inf
0.05	0.4	-0.6	0.736948
0.05	0.4	-0.55	0.697449
0.05	0.4	-0.5	0.658792
0.05	0.4	-0.45	0.622404
0.05	0.4	-0.4	0.591352
0.05	0.4	-0.35	0.559178
0.05	0.4	-0.3	0.532316
0.05	0.4	-0.25	0.50157
0.05	0.4	-0.2	0.479592
0.05	0.4	-0.15	0.458817
0.05	0.4	-0.1	0.437583
0.05	0.4	-0.05	0.417058
0.05	0.4	3.19189e-16	0.392863
0.05	0.4	0.05	0.417743
0.05	0.4	0.1	0.436683
0.05	0.4	0.15	0.457254
0.05	0.4	0.2	0.480727
0.05	0.4	0.25	0.505669
0.05	0.4	0.3	0.532337
0.05	0.4	0.35	0.558591
0.05	0.4	0.4	0.592301
0.05	0.4	0.45	0.626407
0.05	0.4	0.5	0.658441
0.05	0.4	0.55	0.700528
0.05	0.4	0.6	0.738729
0.05	0.4	0.65	inf
0.05	0.4	0.7	inf
0.05	0.4	0.75	inf
0.05	0.4	0.8	inf
0.05	0.4	0.85	inf
0.05	0.4	0.9	inf
0.05	0.4	0.95	inf
0.05	0.4	1	inf

0.05	0.45	-1	inf
0.05	0.45	-0.95	inf
0.05	0.45	-0.9	inf
0.05	0.45	-0.85	inf
0.05	0.45	-0.8	inf
0.05	0.45	-0.75	inf
0.05	0.45	-0.7	inf
0.05	0.45	-0.65	inf
0.05	0.45	-0.6	inf
0.05	0.45	-0.55	0.730476
0.05	0.45	-0.5	0.693219
0.05	0.45	-0.45	0.656982
0.05	0.45	-0.4	0.623086
0.05	0.45	-0.35	0.594771
0.05	0.45	-0.3	0.568211
0.05	0.45	-0.25	0.537038
0.05	0.45	-0.2	0.517188
0.05	0.45	-0.15	0.495215
0.05	0.45	-0.1	0.479547
0.05	0.45	-0.05	0.461984
0.05	0.45	3.19189e-16	0.442863
0.05	0.45	0.05	0.462692
0.05	0.45	0.1	0.478498
0.05	0.45	0.15	0.496105
0.05	0.45	0.2	0.518124
0.05	0.45	0.25	0.541001
0.05	0.45	0.3	0.566007
0.05	0.45	0.35	0.595107
0.05	0.45	0.4	0.626859
0.05	0.45	0.45	0.658548
0.05	0.45	0.5	0.694019
0.05	0.45	0.55	0.731603
0.05	0.45	0.6	inf
0.05	0.45	0.65	inf
0.05	0.45	0.7	inf
0.05	0.45	0.75	inf
0.05	0.45	0.8	inf
0.05	0.45	0.85	inf
0.05	0.45	0.9	inf
0.05	0.45	0.95	inf
0.05	0.45	1	inf

0.05	0.5	-1	inf
0.05	0.5	-0.95	inf
0.05	0.5	-0.9	inf
0.05	0.5	-0.85	inf
0.05	0.5	-0.8	inf
0.05	0.5	-0.75	inf
0.05	0.5	-0.7	inf
0.05	0.5	-0.65	inf
0.05	0.5	-0.6	inf
0.05	0.5	-0.55	inf
0.05	0.5	-0.5	0.728362
0.05	0.5	-0.45	0.693535
0.05	0.5	-0.4	0.659574
0.05	0.5	-0.35	0.627868
0.05	0.5	-0.3	0.604173
0.05	0.5	-0.25	0.577641
0.05	0.5	-0.2	0.556139
0.05	0.5	-0.15	0.537407
0.05	0.5	-0.1	0.523077
0.05	0.5	-0.05	0.506987
0.05	0.5	3.19189e-16	0.486226
0.05	0.5	0.05	0.507608
0.05	0.5	0.1	0.521627
0.05	0.5	0.15	0.53638
0.05	0.5	0.2	0.554093
0.05	0.5	0.25	0.580322
0.05	0.5	0.3	0.603037
0.05	0.5	0.35	0.63071
0.05	0.5	0.4	0.660576
0.05	0.5	0.45	0.689553
0.05	0.5	0.5	0.725476
0.05	0.5	0.55	inf
0.05	0.5	0.6	inf
0.05	0.5	0.65	inf
0.05	0.5	0.7	inf
0.05	0.5	0.75	inf
0.05	0.5	0.8	inf
0.05	0.5	0.85	inf
0.05	0.5	0.9	inf
0.05	0.5	0.95	inf
0.05	0.5	1	inf

0.05	0.55	-1	inf
0.05	0.55	-0.95	inf
0.05	0.55	-0.9	inf
0.05	0.55	-0.85	inf
0.05	0.55	-0.8	inf
0.05	0.55	-0.75	inf
0.05	0.55	-0.7	inf
0.05	0.55	-0.65	inf
0.05	0.55	-0.6	inf
0.05	0.55	-0.55	inf
0.05	0.55	-0.5	inf
0.05	0.55	-0.45	0.730909
0.05	0.55	-0.4	0.697976
0.05	0.55	-0.35	0.666527
0.05	0.55	-0.3	0.640214
0.05	0.55	-0.25	0.616228
0.05	0.55	-0.2	0.596048
0.05	0.55	-0.15	0.580397
0.05	0.55	-0.1	0.567966
0.05	0.55	-0.05	0.553684
0.05	0.55	3.19189e-16	0.536226
0.05	0.55	0.05	0.554207
0.05	0.55	0.1	0.565487
0.05	0.55	0.15	0.577316
0.05	0.55	0.2	0.595512
0.05	0.55	0.25	0.617554
0.05	0.55	0.3	0.639246
0.05	0.55	0.35	0.663823
0.05	0.55	0.4	0.699931
0.05	0.55	0.45	0.727596
0.05	0.55	0.5	inf
0.05	0.55	0.55	inf
0.05	0.55	0.6	inf
0.05	0.55	0.65	inf
0.05	0.55	0.7	inf
0.05	0.55	0.75	inf
0.05	0.55	0.8	inf
0.05	0.55	0.85	inf
0.05	0.55	0.9	inf
0.05	0.55	0.95	inf
0.05	0.55	1	inf

0.05	0.6	-1	inf
0.05	0.6	-0.95	inf
0.05	0.6	-0.9	inf
0.05	0.6	-0.85	inf
0.05	0.6	-0.8	inf
0.05	0.6	-0.75	inf
0.05	0.6	-0.7	inf
0.05	0.6	-0.65	inf
0.05	0.6	-0.6	inf
0.05	0.6	-0.55	inf
0.05	0.6	-0.5	inf
0.05	0.6	-0.45	inf
0.05	0.6	-0.4	0.737547
0.05	0.6	-0.35	0.709014
0.05	0.6	-0.3	0.685116
0.05	0.6	-0.25	0.656459
0.05	0.6	-0.2	0.639248
0.05	0.6	-0.15	0.622657
0.05	0.6	-0.1	0.613694
0.05	0.6	-0.05	0.600313
0.05	0.6	3.19189e-16	0.582283
0.05	0.6	0.05	0.600691
0.05	0.6	0.1	0.611297
0.05	0.6	0.15	0.621699
0.05	0.6	0.2	0.63762
0.05	0.6	0.25	0.656605
0.05	0.6	0.3	0.68534
0.05	0.6	0.35	0.710726
0.05	0.6	0.4	0.740256
0.05	0.6	0.45	inf
0.05	0.6	0.5	inf
0.05	0.6	0.55	inf
0.05	0.6	0.6	inf
0.05	0.6	0.65	inf
0.05	0.6	0.7	inf
0.05	0.6	0.75	inf
0.05	0.6	0.8	inf
0.05	0.6	0.85	inf
0.05	0.6	0.9	inf
0.05	0.6	0.95	inf
0.05	0.6	1	inf

0.05	0.65	-1	inf
0.05	0.65	-0.95	inf
0.05	0.65	-0.9	inf
0.05	0.65	-0.85	inf
0.05	0.65	-0.8	inf
0.05	0.65	-0.75	inf
0.05	0.65	-0.7	inf
0.05	0.65	-0.65	inf
0.05	0.65	-0.6	inf
0.05	0.65	-0.55	inf
0.05	0.65	-0.5	inf
0.05	0.65	-0.45	inf
0.05	0.65	-0.4	inf
0.05	0.65	-0.35	inf
0.05	0.65	-0.3	0.723502
0.05	0.65	-0.25	0.702952
0.05	0.65	-0.2	0.681339
0.05	0.65	-0.15	0.667689
0.05	0.65	-0.1	0.659701
0.05	0.65	-0.05	0.645286
0.05	0.65	3.19189e-16	0.623698
0.05	0.65	0.05	0.645461
0.05	0.65	0.1	0.656226
0.05	0.65	0.15	0.665942
0.05	0.65	0.2	0.678911
0.05	0.65	0.25	0.700168
0.05	0.65	0.3	0.727116
0.05	0.65	0.35	inf
0.05	0.65	0.4	inf
0.05	0.65	0.45	inf
0.05	0.65	0.5	inf
0.05	0.65	0.55	inf
0.05	0.65	0.6	inf
0.05	0.65	0.65	inf
0.05	0.65	0.7	inf
0.05	0.65	0.75	inf
0.05	0.65	0.8	inf
0.05	0.65	0.85	inf
0.05	0.65	0.9	inf
0.05	0.65	0.95	inf
0.05	0.65	1	inf

0.05	0.7	-1	inf
0.05	0.7	-0.95	inf
0.05	0.7	-0.9	inf
0.05	0.7	-0.85	inf
0.05	0.7	-0.8	inf
0.05	0.7	-0.75	inf
0.05	0.7	-0.7	inf
0.05	0.7	-0.65	inf
0.05	0.7	-0.6	inf
0.05	0.7	-0.55	inf
0.05	0.7	-0.5	inf
0.05	0.7	-0.45	inf
0.05	0.7	-0.4	inf
0.05	0.7	-0.35	inf
